        Name  Sec  Gr   Verb  Quant  Logic  X
       Young  003   3  89.81  67.10  80.85  D
       Venus  002   8  72.29  73.59  76.20  A
      Jasmin  003   6  55.19  50.51  63.88  F
     Micheal  001   3  98.93  91.37  99.00  C
       Abram  001   2  50.23  90.14  57.36  E
   Rigoberto  002   8  61.63  94.64  77.05  B
         Noe  003   2  68.41  61.79  64.60  A
     Kristin  002   5  77.34  84.68  65.16  B
     Phillip  001   6  63.19  76.08  52.39  B
     Monique  001   6  81.76  57.62  80.15  A
       Verda  002  10  93.03  56.21  93.58  C
      Louise  003   2  70.30  71.37  61.91  C
       Vilma  001   9  71.09  93.43  76.72  G
